0.0,0.0,2.38,17616192.0,1464550650.794047,-0.005305809900164604,-0.02924971655011177,1.3818094730377197,0.02,0.0,-0.01
0.0,0.0,2.41,17531648.0,1464550651.787618,-0.0053343623876571655,-0.02944291941821575,1.3819230794906616,0.02,0.0,0.0
0.0,0.0,2.4,10141184.0,1464550652.798872,-0.004988085012882948,-0.029376300051808357,1.382594108581543,0.02,0.0,0.0
0.0,0.0,2.39,17203328.0,1464550653.790847,-0.004835824482142925,-0.02936766855418682,1.382591962814331,0.02,0.0,0.0
0.0,0.0,2.36,17945728.0,1464550654.811722,-0.004623323678970337,-0.029422961175441742,1.3831939697265625,0.02,-0.01,0.0
0.0,0.0,2.39,13242752.0,1464550655.876601,-0.004852975718677044,-0.029233789071440697,1.383162260055542,0.02,-0.01,0.0
0.0,0.0,2.35,18747328.0,1464550656.790498,-0.004833883140236139,-0.029076959937810898,1.383473515510559,0.02,-0.01,0.0
0.0,0.0,2.32,19044992.0,1464550657.805975,-0.0050293439999222755,-0.02898372709751129,1.3836205005645752,0.02,-0.01,-0.01
0.0,0.0,2.27,19950592.0,1464550658.79034,-0.005035809241235256,-0.029079698026180267,1.3843863010406494,0.01,0.0,-0.02
0.0,0.0,2.25,18360128.0,1464550659.793252,-0.0049847704358398914,-0.029032472521066666,1.3845055103302002,0.01,0.0,-0.03
0.0,0.0,2.18,20516992.0,1464550660.80704,-0.005202827509492636,-0.028935298323631287,1.384365439414978,0.01,0.0,-0.04
0.0,0.0,2.15,19088896.0,1464550661.797368,-0.005420399829745293,-0.02893054485321045,1.3837428092956543,0.01,0.0,-0.05
0.0,0.0,2.17,16651136.0,1464550662.819989,-0.005485552363097668,-0.028792228549718857,1.3838444948196411,0.01,0.0,-0.04
0.0,0.0,2.17,18709696.0,1464550663.792208,-0.005362985655665398,-0.02850921079516411,1.3839350938796997,0.01,0.0,-0.04
0.0,0.0,2.19,20051904.0,1464550664.792815,-0.005460282322019339,-0.02840515598654747,1.3839999437332153,0.0,0.0,-0.03
0.0,0.0,2.21,18817472.0,1464550665.797852,-0.0053710490465164185,-0.028487831354141235,1.3844420909881592,0.0,0.0,-0.02
0.0,0.0,2.21,20221248.0,1464550666.789746,-0.005191165022552013,-0.0285180676728487,1.3842576742172241,0.0,0.0,-0.01
0.0,0.0,2.24,18626560.0,1464550667.792517,-0.005179686471819878,-0.02864176407456398,1.38419771194458,0.0,0.0,0.0
0.0,0.0,2.27,17692352.0,1464550668.796874,-0.005095993168652058,-0.028811398893594742,1.3842201232910156,0.0,0.0,0.0
0.0,0.0,2.29,20209280.0,1464550669.797263,-0.005213995464146137,-0.029055073857307434,1.384177803993225,0.01,0.0,0.0
0.0,0.0,2.27,18858752.0,1464550670.799267,-0.0051889568567276,-0.02924487181007862,1.3840497732162476,0.01,0.0,0.0
0.0,0.0,2.3,18936640.0,1464550671.789974,-0.004950697533786297,-0.029322881251573563,1.383905291557312,0.01,0.0,0.01
0.0,0.0,2.37,19972224.0,1464550672.791705,-0.0049533359706401825,-0.029462706297636032,1.384196162223816,0.02,0.0,0.02
0.0,0.0,2.4,20062400.0,1464550673.792879,-0.005021566059440374,-0.02935539186000824,1.3841255903244019,0.02,0.0,0.03
0.0,0.0,2.47,19360960.0,1464550674.798249,-0.004956359975039959,-0.029218535870313644,1.3846468925476074,0.02,0.0,0.04
0.0,0.0,2.52,19760256.0,1464550675.798197,-0.004820417147129774,-0.029143279418349266,1.384977102279663,0.02,0.0,0.05
0.0,0.0,2.52,17020736.0,1464550676.801785,-0.004811407066881657,-0.029191311448812485,1.384804368019104,0.02,0.0,0.05
0.0,0.0,2.57,16071296.0,1464550677.791968,-0.004722143989056349,-0.029022779315710068,1.385321855545044,0.02,0.0,0.05
0.0,0.0,2.57,18308480.0,1464550678.795021,-0.0046493299305438995,-0.029019683599472046,1.3855047225952148,0.02,0.0,0.05
0.0,0.0,2.64,15065088.0,1464550679.795463,-0.0047426652163267136,-0.02888556756079197,1.3856323957443237,0.01,0.0,0.05
0.0,0.0,2.61,16517120.0,1464550680.795385,-0.004894846118986607,-0.028925158083438873,1.3855576515197754,0.01,0.0,0.04
0.0,0.0,2.6,18387200.0,1464550681.795918,-0.0049370331689715385,-0.028852256014943123,1.3855150938034058,0.01,0.0,0.04
0.0,0.0,2.62,18157376.0,1464550682.797216,-0.005002823658287525,-0.028883017599582672,1.3858895301818848,0.01,0.0,0.04
0.0,0.0,2.6,18374272.0,1464550683.797329,-0.005110892467200756,-0.028784707188606262,1.3860290050506592,0.01,0.0,0.03
0.0,0.0,2.63,17658816.0,1464550684.795528,-0.0052009765058755875,-0.02885638363659382,1.386067509651184,0.01,0.0,0.03
0.0,0.0,2.73,12475968.0,1464550685.795013,-0.005417732521891594,-0.02890811674296856,1.3862779140472412,0.01,0.0,0.04
0.0,0.0,2.78,18424832.0,1464550686.865013,-0.005221734754741192,-0.029087793081998825,1.3865678310394287,0.01,0.0,0.04
0.0,0.0,2.76,19541120.0,1464550687.794083,-0.005232515279203653,-0.02925397828221321,1.3864006996154785,0.02,0.0,0.03
0.0,0.0,2.75,17582749.0,1464550688.441265,-0.005201742053031921,-0.029286623001098633,1.3867928981781006,0.02,0.0,0.03
0.0,0.0,3.32,13379072.0,1464551153.4743,-0.005285277962684631,-0.02907409518957138,1.396108627319336,0.02,0.0,0.03
0.0,0.0,3.32,7340032.0,1464551153.687005,-0.005333900451660156,-0.02906210906803608,1.395981788635254,0.02,0.0,0.03
0.0,0.0,3.32,14178944.0,1464551154.476187,-0.005251363851130009,-0.029145441949367523,1.395594596862793,0.01,0.0,0.03
0.0,0.0,3.32,7340032.0,1464551154.729582,-0.005212728399783373,-0.029183808714151382,1.395699143409729,0.01,0.0,0.03
0.0,0.0,3.36,9935296.0,1464551155.467331,-0.005243864841759205,-0.0291358083486557,1.3956137895584106,0.01,0.0,0.03
0.0,0.0,3.36,10485760.0,1464551155.639791,-0.005243864841759205,-0.0291358083486557,1.3956137895584106,0.01,0.0,0.03
0.0,0.0,3.32,12866624.0,1464551156.479388,-0.005263779312372208,-0.02934318780899048,1.3953912258148193,0.02,0.0,0.02
0.0,0.0,3.3,7340032.0,1464551156.682189,-0.005268102511763573,-0.02935762330889702,1.3953946828842163,0.02,0.0,0.02
0.0,0.0,3.31,9379264.0,1464551157.462805,-0.005312116350978613,-0.02939329296350479,1.3954745531082153,0.02,0.0,0.02
0.0,0.0,3.31,10485760.0,1464551157.49195,-0.005312116350978613,-0.02939329296350479,1.3954745531082153,0.02,0.0,0.02
0.0,0.0,3.25,7056000.0,1464551158.465586,-0.005420499015599489,-0.029364828020334244,1.3949573040008545,0.02,0.0,0.0
0.0,0.0,3.25,12582912.0,1464551158.516459,-0.005420499015599489,-0.029364828020334244,1.3949573040008545,0.02,0.0,0.0
0.0,0.0,3.24,2161536.0,1464551159.700744,-0.005586251616477966,-0.029359107837080956,1.3949060440063477,0.02,0.0,0.0
0.0,0.0,3.24,6291456.0,1464551159.707096,-0.005586251616477966,-0.029359107837080956,1.3949060440063477,0.02,0.0,0.0
0.0,0.0,3.25,3231936.0,1464551160.461288,-0.005471763201057911,-0.0293393786996603,1.3947889804840088,0.02,0.0,0.0
0.0,0.0,3.25,14680064.0,1464551160.473307,-0.005466657690703869,-0.02930467203259468,1.3946053981781006,0.02,0.0,0.0
0.0,0.0,3.24,3127680.0,1464551161.55694,-0.005409344099462032,-0.029358193278312683,1.3943921327590942,0.02,0.0,0.0
0.0,0.0,3.24,13631488.0,1464551161.566397,-0.005409344099462032,-0.029358193278312683,1.3943921327590942,0.02,0.0,0.0
0.0,0.0,3.22,3764800.0,1464551162.845408,-0.005520054139196873,-0.02930692955851555,1.3938162326812744,0.02,0.0,0.0
0.0,0.0,3.22,16777216.0,1464551162.859207,-0.005520054139196873,-0.02930692955851555,1.3938162326812744,0.02,0.0,0.0
0.0,0.0,3.22,3683712.0,1464551163.460854,-0.005523480474948883,-0.029406337067484856,1.3937339782714844,0.02,0.0,0.0
0.0,0.0,3.24,13631488.0,1464551163.684807,-0.00544750364497304,-0.02941764146089554,1.3938102722167969,0.02,0.0,0.0
0.0,0.0,3.24,7112576.0,1464551164.509041,-0.005368105601519346,-0.029448658227920532,1.3942623138427734,0.02,0.0,0.0
0.0,0.0,3.24,8388608.0,1464551164.515806,-0.005368105601519346,-0.029448658227920532,1.3942623138427734,0.02,0.0,0.0
0.0,0.0,3.21,5027456.0,1464551165.461482,-0.0054039303213357925,-0.029355822131037712,1.3941371440887451,0.02,0.0,0.0
0.0,0.0,3.19,13631488.0,1464551165.522115,-0.005466558039188385,-0.029320169240236282,1.3938469886779785,0.02,0.0,-0.01
0.0,0.0,3.2,4633600.0,1464551166.486655,-0.005241876468062401,-0.029262520372867584,1.3934932947158813,0.02,0.0,0.0
0.0,0.0,3.2,15728640.0,1464551166.584632,-0.005241876468062401,-0.029262520372867584,1.3934932947158813,0.02,0.0,0.0
0.0,0.0,3.22,5768832.0,1464551167.465042,-0.005236617289483547,-0.02934873104095459,1.3931268453598022,0.02,0.0,0.0
0.0,0.0,3.22,16777216.0,1464551167.637628,-0.005236617289483547,-0.02934873104095459,1.3931268453598022,0.02,0.0,0.0
0.0,0.0,3.2,7423168.0,1464551168.556963,-0.0048733968287706375,-0.029198911041021347,1.3939188718795776,0.02,0.0,0.0
0.0,0.0,3.2,11534336.0,1464551168.617689,-0.0048733968287706375,-0.029198911041021347,1.3939188718795776,0.02,0.0,0.0
0.0,0.0,3.23,7131520.0,1464551169.539455,-0.004928017035126686,-0.029106587171554565,1.393763542175293,0.02,0.0,0.0
0.0,0.0,3.24,12582912.0,1464551169.915331,-0.005112390965223312,-0.029104668647050858,1.3935970067977905,0.02,0.0,0.0
0.0,0.0,3.24,2641152.0,1464551170.479442,-0.005248149856925011,-0.02904471941292286,1.3935259580612183,0.02,0.0,0.0
0.0,0.0,3.24,11534336.0,1464551170.53105,-0.005248149856925011,-0.02904471941292286,1.3935259580612183,0.02,0.0,0.0
0.0,0.0,3.24,3730048.0,1464551171.481912,-0.005445436108857393,-0.028856895864009857,1.3928263187408447,0.01,0.0,0.0
0.0,0.0,3.24,15728640.0,1464551171.513291,-0.005445436108857393,-0.028856895864009857,1.3928263187408447,0.01,0.0,0.0
0.0,0.0,3.29,11534336.0,1464551172.477226,-0.005325322970747948,-0.028810635209083557,1.3932316303253174,0.01,0.0,0.01
0.0,0.0,3.29,9724992.0,1464551172.487845,-0.005325322970747948,-0.028810635209083557,1.3932316303253174,0.01,0.0,0.01
0.0,0.0,3.27,3820736.0,1464551173.483109,-0.00523778423666954,-0.02879633754491806,1.393269658088684,0.01,0.0,0.0
0.0,0.0,3.27,13631488.0,1464551173.69299,-0.00523778423666954,-0.02879633754491806,1.393269658088684,0.01,0.0,0.0
0.0,0.0,3.26,4929216.0,1464551174.501913,-0.00488548818975687,-0.02882336638867855,1.3933836221694946,0.01,0.0,0.0
0.0,0.0,3.26,9437184.0,1464551174.508484,-0.00488548818975687,-0.02882336638867855,1.3933836221694946,0.01,0.0,0.0
0.0,0.0,3.2,5664576.0,1464551175.468482,-0.004927006550133228,-0.02891981229186058,1.3933385610580444,0.01,0.0,-0.01
0.0,0.0,3.2,13631488.0,1464551175.520718,-0.004927006550133228,-0.02891981229186058,1.3933385610580444,0.01,0.0,-0.01
0.0,0.0,3.15,1216320.0,1464551176.463325,-0.004895512014627457,-0.02890218421816826,1.3935692310333252,0.01,0.0,-0.02
0.0,0.0,3.15,22020096.0,1464551176.582778,-0.004895512014627457,-0.02890218421816826,1.3935692310333252,0.01,0.0,-0.02
0.0,0.0,3.16,2953920.0,1464551177.471086,-0.005026254802942276,-0.02893189899623394,1.3932740688323975,0.01,0.0,-0.02
0.0,0.0,3.14,18874368.0,1464551177.877436,-0.00505042914301157,-0.028940845280885696,1.3934192657470703,0.01,0.0,-0.02
0.0,0.0,3.15,4807360.0,1464551178.463371,-0.005127812270075083,-0.028845351189374924,1.3933433294296265,0.01,0.0,-0.02
0.0,0.0,3.15,9437184.0,1464551178.503682,-0.005127812270075083,-0.028845351189374924,1.3933433294296265,0.01,0.0,-0.02
0.0,0.0,3.13,6765056.0,1464551179.463603,-0.0049962857738137245,-0.028851646929979324,1.393418312072754,0.01,0.0,-0.02
0.0,0.0,3.13,14680064.0,1464551179.696006,-0.004955777898430824,-0.028757551684975624,1.3932359218597412,0.01,0.0,-0.02
0.0,0.0,3.12,4483008.0,1464551180.645692,-0.004682045429944992,-0.028836002573370934,1.3934627771377563,0.01,0.0,-0.02
0.0,0.0,3.12,9437184.0,1464551180.687447,-0.004682045429944992,-0.028836002573370934,1.3934627771377563,0.01,0.0,-0.02
0.0,0.0,3.08,4761024.0,1464551181.463485,-0.004752499051392078,-0.028796689584851265,1.3934695720672607,0.01,0.0,-0.02
0.0,0.0,3.08,15728640.0,1464551181.494936,-0.004752499051392078,-0.028796689584851265,1.3934695720672607,0.01,0.0,-0.02
0.0,0.0,3.09,5224384.0,1464551182.987491,-0.004795484244823456,-0.028748661279678345,1.393680214881897,0.01,0.0,-0.01
0.0,0.0,3.09,14680064.0,1464551182.990804,-0.004795484244823456,-0.028748661279678345,1.393680214881897,0.01,0.0,-0.01
0.0,0.0,3.07,1795520.0,1464551183.462835,-0.004908308386802673,-0.02874554693698883,1.393743634223938,0.01,0.0,-0.01
0.0,0.0,3.07,11534336.0,1464551183.483127,-0.004908308386802673,-0.02874554693698883,1.393743634223938,0.01,0.0,-0.01
0.0,0.0,3.08,5890004.0,1464551183.614384,-0.004895434714853764,-0.028689566999673843,1.3937829732894897,0.01,0.0,-0.01
0.0,0.0,3.06,22020096.0,1464551184.617282,-0.0049893818795681,-0.028969259932637215,1.3940047025680542,0.01,0.0,-0.01
0.0,0.0,3.06,20971520.0,1464551185.637905,-0.004922379739582539,-0.028865212574601173,1.3939685821533203,0.01,0.0,-0.01
0.0,0.0,3.09,22020096.0,1464551186.786991,-0.004694298841059208,-0.0290252473205328,1.3945385217666626,0.01,0.0,0.0
0.0,0.0,3.12,14680064.0,1464551187.493319,-0.004731435328722,-0.029120396822690964,1.3946164846420288,0.01,0.0,0.0
0.0,0.0,3.16,680872591256064.0,1464551188.46711,-0.004537269473075867,-0.029328670352697372,1.3952734470367432,0.02,-0.01,0.0
0.0,0.0,3.2,2317701791335440.0,1464551189.468915,-0.00443903636187315,-0.02935725450515747,1.3956950902938843,0.02,-0.01,0.0
0.0,0.0,3.17,2329487181592920.0,1464551190.468008,-0.004458996932953596,-0.029499858617782593,1.3962687253952026,0.02,-0.01,0.0
0.0,0.0,3.19,2333438551504320.0,1464551191.467397,-0.004748241044580936,-0.02948084846138954,1.3961070775985718,0.02,-0.01,0.0
0.0,0.0,3.22,2336805805863600.0,1464551192.46547,-0.0048105958849191666,-0.029322709888219833,1.3960462808609009,0.02,0.0,0.0
0.0,0.0,3.21,2322718313136000.0,1464551193.465965,-0.004840033128857613,-0.029277201741933823,1.3960946798324585,0.02,0.0,0.0
0.0,0.0,3.19,2301037318230840.0,1464551194.465992,-0.0049710506573319435,-0.029112692922353745,1.396053671836853,0.02,0.0,0.0
0.0,0.0,3.21,2310692404710000.0,1464551195.47292,-0.005067877471446991,-0.028975781053304672,1.396214246749878,0.02,0.0,0.0
0.0,0.0,3.21,2303854816776360.0,1464551196.468144,-0.004805499687790871,-0.02890292927622795,1.396193027496338,0.01,0.0,0.0
0.0,0.0,3.2,2324882976652680.0,1464551197.474366,-0.004980713129043579,-0.02915927581489086,1.396044135093689,0.02,0.0,0.0
0.0,0.0,3.21,2294886925064400.0,1464551198.469849,-0.004993651062250137,-0.02899986132979393,1.3961591720581055,0.02,-0.01,0.0
0.0,0.0,3.22,2320622369096040.0,1464551199.465367,-0.005036087706685066,-0.029021717607975006,1.3958818912506104,0.01,0.0,0.0
32.9908541,-117.1281865,241.91,2270464.0,1464562597.69226,0.006133296526968479,-0.12199358642101288,0.9558225870132446,0.17,0.03,-0.01
32.9908538,-117.1281868,241.98,1714432.0,1464562598.732539,0.006037919782102108,-0.12221970409154892,0.9562338590621948,0.18,0.02,-0.01
32.9908538,-117.1281869,242.01,2247296.0,1464562599.871257,0.005978886038064957,-0.12228017300367355,0.9565950036048889,0.17,0.02,-0.01
32.9908535,-117.1281868,242.0,4332416.0,1464562600.698765,0.0056164925917983055,-0.12274237722158432,0.9568116068840027,0.19,0.02,-0.01
32.9908531,-117.1281872,242.0,6707136.0,1464562601.696516,0.005760340020060539,-0.12257999926805496,0.9570344686508179,0.19,0.02,0.0
32.9908528,-117.1281871,241.97,5490816.0,1464562602.836975,0.005777524784207344,-0.12253215163946152,0.9575009346008301,0.19,0.03,0.0
32.9908525,-117.1281876,241.96,1587008.0,1464562603.724668,0.0056811850517988205,-0.12249894440174103,0.957858145236969,0.2,0.03,0.0
32.9908524,-117.1281876,241.94,2085120.0,1464562604.745506,0.005637410096824169,-0.12237240374088287,0.9576155543327332,0.19,0.03,0.0
32.9908525,-117.1281878,242.01,2143040.0,1464562605.704091,0.005617723800241947,-0.1225501000881195,0.9581635594367981,0.19,0.03,0.01
32.9908522,-117.1281879,242.0,3231936.0,1464562606.714279,0.005581732839345932,-0.12257496267557144,0.9581913948059082,0.2,0.03,0.0
32.9908519,-117.1281877,242.02,4181824.0,1464562607.986446,0.005652827210724354,-0.12279805541038513,0.9588866233825684,0.2,0.03,0.0
32.9908519,-117.1281879,242.07,880384.0,1464562608.753225,0.005873345769941807,-0.12263835221529007,0.9588673114776611,0.19,0.03,0.0
32.9908519,-117.1281879,242.05,3013597.0,1464562609.218239,0.005693850107491016,-0.12267410755157471,0.959041178226471,0.2,0.03,0.0
32.9908517,-117.1281894,242.19,776128.0,1464562631.543474,0.006210425868630409,-0.12282560765743256,0.9655993580818176,0.2,0.03,0.02
32.9908519,-117.1281893,242.21,3446464.0,1464562632.553868,0.006258644163608551,-0.1226435974240303,0.9654179811477661,0.2,0.03,0.02
32.9908521,-117.1281891,242.22,5723840.0,1464562633.545029,0.006195195019245148,-0.12238439172506332,0.9651890397071838,0.19,0.03,0.02
32.9908519,-117.1281893,242.27,4101184.0,1464562634.543065,0.006229834631085396,-0.12224657088518143,0.96546471118927,0.19,0.03,0.02
32.9908516,-117.1281894,242.26,1494336.0,1464562635.883998,0.006307768635451794,-0.12245462089776993,0.9658746123313904,0.19,0.04,0.02
32.9908515,-117.1281894,242.27,312768.0,1464562636.650638,0.006287374533712864,-0.12251189351081848,0.9661442637443542,0.19,0.04,0.03
32.9908513,-117.1281893,242.27,752960.0,1464562637.538037,0.006173364818096161,-0.1225121021270752,0.9664768576622009,0.19,0.03,0.02
32.9908509,-117.1281888,242.29,1529088.0,1464562638.596646,0.006303220055997372,-0.12250801920890808,0.9667493104934692,0.19,0.03,0.02
32.9908508,-117.1281886,242.24,1737600.0,1464562639.827148,0.006455938331782818,-0.12245212495326996,0.9667773246765137,0.19,0.03,0.0
32.9908506,-117.1281885,242.21,822464.0,1464562640.543829,0.006592429243028164,-0.12235543876886368,0.9664280414581299,0.19,0.03,0.0
32.9908504,-117.1281884,242.17,532864.0,1464562642.34031,0.006666919216513634,-0.12225795537233353,0.9664537906646729,0.18,0.03,0.0
32.9908504,-117.1281884,242.19,1308992.0,1464562642.543798,0.006627080030739307,-0.1221972405910492,0.96657395362854,0.18,0.03,0.0
32.9908503,-117.1281884,242.16,5305472.0,1464562643.542899,0.006564401090145111,-0.12219346314668655,0.9665989875793457,0.18,0.03,0.0
32.9908503,-117.1281885,242.19,5270720.0,1464562644.844513,0.006175389513373375,-0.1219530701637268,0.9654079675674438,0.18,0.04,0.0
32.9908502,-117.1281886,242.2,648704.0,1464562645.540505,0.0061737000942230225,-0.12196270376443863,0.9653672575950623,0.18,0.04,0.0
32.99085,-117.1281887,242.2,1552256.0,1464562646.538493,0.00644602719694376,-0.12190230935811996,0.9653733968734741,0.18,0.04,0.01
32.9908501,-117.1281892,242.21,4957952.0,1464562647.569608,0.006458771415054798,-0.12208850681781769,0.9658214449882507,0.19,0.04,0.01
32.9908503,-117.1281895,242.23,6741888.0,1464562648.539534,0.006732074543833733,-0.12197444587945938,0.9660574197769165,0.18,0.04,0.01
32.9908503,-117.1281895,242.21,4170240.0,1464562649.549094,0.006809336133301258,-0.12180760502815247,0.9661068916320801,0.17,0.03,0.0
32.9908504,-117.1281895,242.14,752960.0,1464562650.627817,0.006862888112664223,-0.12169483304023743,0.9659695625305176,0.16,0.03,-0.02
32.9908502,-117.1281896,242.15,556032.0,1464562651.605506,0.006760827265679836,-0.12178858369588852,0.966066300868988,0.16,0.03,-0.02
32.9908499,-117.1281899,242.17,2166208.0,1464562652.644022,0.0064280154183506966,-0.1218467727303505,0.9661210775375366,0.16,0.03,-0.02
32.9908497,-117.1281899,242.16,1552256.0,1464562653.541909,0.0061291279271245,-0.12226346135139465,0.9664775729179382,0.18,0.03,-0.02
32.9908499,-117.1281898,242.16,1065728.0,1464562654.532363,0.006153659895062447,-0.12267804145812988,0.9678301215171814,0.18,0.03,-0.01
32.9908499,-117.1281899,242.18,903552.0,1464562655.544311,0.006208835169672966,-0.12249532341957092,0.9679128527641296,0.18,0.03,0.0
32.9908498,-117.1281899,242.18,4234176.0,1464562656.534731,0.006103515625,-0.1221889778971672,0.9662420749664307,0.18,0.04,0.0
32.9908499,-117.1281899,242.15,5502912.0,1464562657.545791,0.005932939238846302,-0.12210621684789658,0.9660444259643555,0.19,0.04,0.0
32.9908499,-117.1281889,242.09,2757440.0,1464562660.606471,0.006283189170062542,-0.12206117808818817,0.9659498333930969,0.19,0.04,0.0
32.9908499,-117.1281889,242.09,0.0,1464562660.610797,0.006283189170062542,-0.12206117808818817,0.9659498333930969,0.19,0.04,0.0
32.9908499,-117.1281889,242.09,0.0,1464562660.616527,0.006283189170062542,-0.12206117808818817,0.9659498333930969,0.19,0.04,0.0
