32.9908239,-117.1281959,233.61,0.0,1464565095.090112,-0.022272907197475433,-0.07075803726911545,-0.5482591986656189,-0.03,0.01,0.0
32.9908239,-117.1281959,233.61,0.0,1464565095.091771,-0.022272907197475433,-0.07075803726911545,-0.5482591986656189,-0.03,0.01,0.0
32.9908239,-117.1281959,233.61,0.0,1464565095.093748,-0.022272907197475433,-0.07075803726911545,-0.5482591986656189,-0.03,0.01,0.0
32.9908238,-117.1281958,233.61,1529088.0,1464565095.562331,-0.02231881208717823,-0.07074759155511856,-0.5483601093292236,-0.03,0.01,0.0
32.9908235,-117.1281953,233.58,1928864.0,1464565096.572675,-0.022298801690340042,-0.07066750526428223,-0.5489788055419922,-0.03,0.01,0.0
32.9908234,-117.1281949,233.61,2519840.0,1464565097.542515,-0.022278834134340286,-0.07049886882305145,-0.5489733815193176,-0.03,0.01,0.0
32.9908235,-117.1281951,233.6,1359072.0,1464565098.541807,-0.022359564900398254,-0.07043775916099548,-0.5492028594017029,-0.02,0.01,0.0
32.9908236,-117.1281954,233.64,5863968.0,1464565099.551384,-0.022289181128144264,-0.07056059688329697,-0.5492607355117798,-0.02,0.01,0.01
32.9908235,-117.128195,233.63,2338807.0,1464565100.510549,-0.022149311378598213,-0.07070216536521912,-0.549580991268158,-0.02,0.01,0.0
32.990821,-117.1281959,233.63,6011904.0,1464565114.108739,-0.022674478590488434,-0.07168356329202652,-0.5498870015144348,-0.02,-0.01,0.01
32.9908214,-117.1281966,233.69,231680.0,1464565116.239781,-0.021908797323703766,-0.07176677137613297,-0.550532877445221,-0.04,0.0,0.01
32.9908214,-117.1281966,233.69,0.0,1464565116.242479,-0.021908797323703766,-0.07176677137613297,-0.550532877445221,-0.04,0.0,0.01
32.9908215,-117.1281961,233.69,1297408.0,1464565117.52275,-0.021787267178297043,-0.07170253247022629,-0.5506401658058167,-0.04,0.0,0.01
32.9908215,-117.1281961,233.67,1308992.0,1464565118.35205,-0.02173580415546894,-0.07162579149007797,-0.550514817237854,-0.04,0.0,0.01
32.9908217,-117.1281961,233.66,95040.0,1464565119.108405,-0.021592680364847183,-0.07168815284967422,-0.5503745079040527,-0.04,0.0,0.0
32.9908231,-117.1281967,233.63,161568.0,1464565121.877578,-0.02168196067214012,-0.07147734612226486,-0.5510548949241638,-0.04,0.0,0.0
32.9908231,-117.1281967,233.63,0.0,1464565121.880282,-0.02168196067214012,-0.07147734612226486,-0.5510548949241638,-0.04,0.0,0.0
32.9908232,-117.1281969,233.6,351648.0,1464565122.109878,-0.02177712880074978,-0.07146268337965012,-0.5509325861930847,-0.04,0.0,0.0
32.9908236,-117.1281978,233.62,4134240.0,1464565123.109613,-0.021751049906015396,-0.0713304802775383,-0.5510833263397217,-0.04,0.0,0.0
32.9908237,-117.1281983,233.64,4352832.0,1464565124.10819,-0.021704986691474915,-0.07134829461574554,-0.5514318346977234,-0.04,0.0,0.0
32.9908244,-117.1281987,233.67,3079296.0,1464565125.116911,-0.021564006805419922,-0.07135596126317978,-0.5520094633102417,-0.04,0.0,0.0
32.990825,-117.1281989,233.68,4181760.0,1464565126.115479,-0.021450916305184364,-0.07119942456483841,-0.5523633360862732,-0.05,0.0,-0.01
32.9908249,-117.1281992,233.72,1644192.0,1464565127.240772,-0.02127077803015709,-0.07114927470684052,-0.552541196346283,-0.05,0.01,-0.01
32.9908251,-117.1281993,233.77,1321056.0,1464565128.25894,-0.021486196666955948,-0.07099340111017227,-0.5526971817016602,-0.05,0.01,-0.01
32.9908251,-117.1281988,233.78,3820608.0,1464565129.411273,-0.021587103605270386,-0.07115155458450317,-0.5528150200843811,-0.04,0.0,-0.01
32.9908252,-117.1281988,233.8,2680128.0,1464565130.108429,-0.021547704935073853,-0.07106952369213104,-0.553077757358551,-0.04,0.01,0.0
32.9908253,-117.1281985,233.8,4552416.0,1464565131.122942,-0.021552719175815582,-0.07113424688577652,-0.5535547733306885,-0.05,0.0,0.0
32.9908249,-117.1281995,233.83,6263136.0,1464565132.194165,-0.0217578262090683,-0.07093215733766556,-0.5537131428718567,-0.04,0.0,-0.01
32.9908248,-117.1281987,233.81,5151168.0,1464565133.157336,-0.02179424650967121,-0.0708695501089096,-0.5530380010604858,-0.04,0.0,-0.01
32.9908249,-117.1281981,233.82,5227200.0,1464565134.189227,-0.021891135722398758,-0.07077448070049286,-0.5527874231338501,-0.04,0.0,-0.02
32.9908246,-117.1281979,233.86,6928416.0,1464565135.121951,-0.021663591265678406,-0.07058319449424744,-0.5535049438476562,-0.04,0.01,-0.01
32.9908246,-117.1281976,233.88,3231360.0,1464565136.134369,-0.02185787260532379,-0.07059156894683838,-0.5539809465408325,-0.04,0.01,-0.01
32.9908242,-117.1281961,233.86,380160.0,1464565137.86447,-0.02191738411784172,-0.07038067281246185,-0.5549607276916504,-0.03,0.02,-0.01
32.9908242,-117.1281959,233.88,161568.0,1464565138.117639,-0.021936118602752686,-0.07039261609315872,-0.5549828410148621,-0.03,0.02,-0.01
32.9908242,-117.1281945,233.88,85536.0,1464565140.441012,-0.021956995129585266,-0.07049266993999481,-0.554957926273346,-0.03,0.01,0.0
32.9908242,-117.1281945,233.88,0.0,1464565140.444541,-0.021956995129585266,-0.07049266993999481,-0.554957926273346,-0.03,0.01,0.0
32.9908244,-117.1281941,233.91,28512.0,1464565142.506415,-0.022422678768634796,-0.0704488605260849,-0.5558696389198303,-0.02,0.01,0.0
32.9908244,-117.1281941,233.91,0.0,1464565142.510135,-0.022422678768634796,-0.0704488605260849,-0.5558696389198303,-0.02,0.01,0.0
32.9908245,-117.128195,233.84,114048.0,1464565143.496705,-0.022669661790132523,-0.07037846744060516,-0.5557924509048462,-0.02,0.01,-0.01
32.9908242,-117.1281953,233.82,38016.0,1464565144.337042,-0.022841494530439377,-0.0703825131058693,-0.5556681156158447,-0.02,0.01,-0.02
32.9908243,-117.128195,233.82,47520.0,1464565145.214289,-0.022971179336309433,-0.0703750029206276,-0.5561544895172119,-0.01,0.01,-0.02
32.9908243,-117.1281948,233.84,266112.0,1464565146.112947,-0.023119580000638962,-0.07041197270154953,-0.5565240383148193,-0.01,0.01,-0.02
32.9908243,-117.1281948,233.86,627264.0,1464565147.107313,-0.023173362016677856,-0.0704757496714592,-0.5570721626281738,-0.01,0.0,0.0
32.9908243,-117.1281949,233.9,2423520.0,1464565148.117718,-0.02319652959704399,-0.07061362266540527,-0.5573933720588684,-0.01,0.0,0.0
32.9908242,-117.1281947,233.86,427680.0,1464565149.117751,-0.023285318166017532,-0.07049818336963654,-0.5580373406410217,-0.01,0.0,0.0
32.9908243,-117.1281945,233.91,190080.0,1464565150.137179,-0.023376990109682083,-0.07044605165719986,-0.5581080913543701,0.0,0.0,0.01
32.9908242,-117.1281944,233.89,95040.0,1464565151.140723,-0.023471448570489883,-0.07048320025205612,-0.5586735010147095,0.0,0.0,0.01
32.9908239,-117.128194,233.84,76032.0,1464565152.322735,-0.023744095116853714,-0.07032261788845062,-0.5594296455383301,0.0,0.0,0.0
32.990824,-117.1281941,233.87,133056.0,1464565153.130784,-0.023733552545309067,-0.07026664167642593,-0.5598479509353638,0.0,0.0,0.0
32.9908241,-117.1281939,233.79,389664.0,1464565154.105599,-0.023764975368976593,-0.07045164704322815,-0.5599782466888428,0.0,0.0,0.0
32.9908242,-117.1281938,233.74,1967328.0,1464565155.147102,-0.0234846118837595,-0.07051955163478851,-0.5603929758071899,0.0,0.0,-0.01
32.9908241,-117.1281937,233.74,3564000.0,1464565156.109642,-0.02335919812321663,-0.07050491869449615,-0.560625433921814,0.0,0.0,0.0
32.990824,-117.1281938,233.73,3830112.0,1464565157.112854,-0.02298305556178093,-0.07081487774848938,-0.5610784292221069,0.0,0.0,0.0
32.9908243,-117.1281936,233.74,2252448.0,1464565158.197011,-0.022693170234560966,-0.07106012105941772,-0.5612570643424988,-0.01,0.0,0.0
32.9908245,-117.1281939,233.76,4181760.0,1464565159.108691,-0.022410359233617783,-0.07129580527544022,-0.5616147518157959,-0.02,0.0,0.0
32.9908246,-117.1281938,233.77,3041280.0,1464565160.222513,-0.02211649715900421,-0.07165151834487915,-0.5619272589683533,-0.03,0.0,0.01
32.9908247,-117.1281933,233.8,3250368.0,1464565161.112314,-0.02213554084300995,-0.0717739537358284,-0.5623722076416016,-0.03,0.0,0.02
32.9908245,-117.128192,233.8,4894560.0,1464565162.126343,-0.02206520549952984,-0.07174050807952881,-0.5631406903266907,-0.04,0.0,0.02
32.9908244,-117.1281915,233.78,4295808.0,1464565163.10579,-0.022238895297050476,-0.0717485323548317,-0.5632761716842651,-0.04,0.0,0.02
32.990824,-117.128192,233.82,4571424.0,1464565164.105678,-0.022072836756706238,-0.07174807041883469,-0.5635526180267334,-0.04,0.0,0.02
32.9908235,-117.1281914,233.84,4476384.0,1464565165.125936,-0.02230355329811573,-0.071608766913414,-0.5637438893318176,-0.04,-0.01,0.02
32.9908235,-117.1281914,233.86,4333824.0,1464565166.104187,-0.022299131378531456,-0.07163669914007187,-0.563125491142273,-0.04,-0.01,0.02
32.9908238,-117.1281915,233.82,7679232.0,1464565167.234998,-0.022354459390044212,-0.07154441624879837,-0.5630862712860107,-0.04,-0.01,0.02
32.9908242,-117.1281914,233.85,4238784.0,1464565168.103277,-0.022403659299016,-0.07148671895265579,-0.5632710456848145,-0.03,-0.01,0.02
32.9908243,-117.1281915,233.84,4790016.0,1464565169.112351,-0.022282980382442474,-0.07138829678297043,-0.5634349584579468,-0.03,-0.01,0.02
32.9908242,-117.1281914,233.81,2632608.0,1464565170.111404,-0.02216196432709694,-0.07130622863769531,-0.5634111762046814,-0.03,-0.01,0.01
32.9908237,-117.1281918,233.79,3554496.0,1464565171.111574,-0.022129375487565994,-0.07129430770874023,-0.5635738372802734,-0.03,0.0,0.0
32.9908238,-117.1281924,233.82,1853280.0,1464565172.120963,-0.022386204451322556,-0.07108205556869507,-0.5634610652923584,-0.03,0.0,0.0
32.9908242,-117.1281947,233.77,912384.0,1464565173.415906,-0.022458750754594803,-0.07089010626077652,-0.5636908411979675,-0.03,0.0,-0.01
32.990824,-117.1281948,233.8,2452032.0,1464565174.102957,-0.022691749036312103,-0.07111799716949463,-0.5636980533599854,-0.03,0.0,-0.01
32.9908241,-117.1281947,233.83,3031776.0,1464565175.165754,-0.02272770181298256,-0.07096576690673828,-0.5641384124755859,-0.02,0.0,0.0
32.9908243,-117.1281945,233.83,1121472.0,1464565176.116031,-0.022775178775191307,-0.07109934091567993,-0.5638789534568787,-0.02,0.0,-0.01
32.9908242,-117.1281942,233.89,2043360.0,1464565177.118239,-0.022829236462712288,-0.07108113914728165,-0.5644567012786865,-0.02,0.0,0.0
32.9908245,-117.1281936,233.97,1530144.0,1464565178.21864,-0.02260201796889305,-0.07092257589101791,-0.5652089715003967,-0.02,0.0,0.01
32.9908248,-117.1281931,233.98,1197504.0,1464565179.107381,-0.022422555834054947,-0.07096022367477417,-0.5654398798942566,-0.02,0.0,0.01
32.990825,-117.1281937,233.93,1672704.0,1464565180.109614,-0.022298406809568405,-0.07099529355764389,-0.5654345154762268,-0.02,0.0,0.0
32.9908245,-117.1281935,233.91,2166912.0,1464565181.113688,-0.0222233384847641,-0.0710294246673584,-0.5652284622192383,-0.02,0.0,0.0
32.990825,-117.128194,233.89,1986336.0,1464565182.133353,-0.02195790410041809,-0.07126082479953766,-0.5652719140052795,-0.03,0.0,0.0
32.9908253,-117.1281949,233.88,2176416.0,1464565183.104029,-0.02160545438528061,-0.07125400006771088,-0.5655482411384583,-0.04,0.0,0.0
32.9908256,-117.1281949,233.87,1948320.0,1464565184.114304,-0.021518638357520103,-0.07136713713407516,-0.5656002163887024,-0.04,0.0,0.0
32.9908258,-117.1281953,233.83,2936736.0,1464565185.104714,-0.021460771560668945,-0.07126102596521378,-0.565568208694458,-0.05,0.0,-0.01
32.9908258,-117.1281954,233.78,2879712.0,1464565186.106381,-0.021569352596998215,-0.0713425800204277,-0.565761148929596,-0.05,0.0,-0.02
32.9908261,-117.128195,233.76,1644192.0,1464565187.106482,-0.02176002785563469,-0.07122853398323059,-0.5657747983932495,-0.05,0.0,-0.02
32.9908262,-117.1281949,233.8,4086720.0,1464565188.107455,-0.021637897938489914,-0.07113606482744217,-0.5656377077102661,-0.05,0.0,-0.02
32.9908264,-117.1281968,233.87,5740416.0,1464565189.129481,-0.021696869283914566,-0.07079761475324631,-0.5657421350479126,-0.04,0.0,-0.01
32.9908264,-117.1281976,233.91,4086720.0,1464565190.15162,-0.021892596036195755,-0.07065193355083466,-0.5655137300491333,-0.04,0.0,-0.01
32.9908269,-117.1281979,233.98,3335904.0,1464565191.111427,-0.022436095401644707,-0.07071276009082794,-0.5646211504936218,-0.03,0.0,0.0
32.9908271,-117.1281985,234.01,2917728.0,1464565192.11227,-0.02280975505709648,-0.07087051868438721,-0.564096212387085,-0.02,0.0,0.0
32.9908276,-117.1281974,234.06,3963168.0,1464565193.113236,-0.023046182468533516,-0.07079228013753891,-0.5639752745628357,-0.02,0.0,0.0
32.9908274,-117.1281977,234.07,4485888.0,1464565194.104201,-0.023075729608535767,-0.0706653892993927,-0.5641659498214722,-0.02,0.0,0.0
32.9908271,-117.128198,234.09,1758240.0,1464565195.427458,-0.023512564599514008,-0.07083133608102798,-0.5644280910491943,-0.01,0.0,0.0
32.990827,-117.1281979,234.13,1245024.0,1464565196.105997,-0.02356935292482376,-0.07076097279787064,-0.5645853281021118,-0.01,0.0,0.01
32.9908264,-117.1281972,234.11,446688.0,1464565197.369792,-0.023887289687991142,-0.0710948035120964,-0.5628374814987183,0.0,-0.01,0.01
32.9908265,-117.1281969,234.08,389664.0,1464565198.15719,-0.023671813309192657,-0.07100558280944824,-0.562691867351532,0.0,-0.01,0.01
32.9908262,-117.1281962,234.1,931392.0,1464565199.157572,-0.02362663671374321,-0.07098463177680969,-0.5629981756210327,0.0,-0.01,0.01
32.9908264,-117.1281958,234.07,1492128.0,1464565200.168444,-0.0234468262642622,-0.07097424566745758,-0.5626131296157837,0.0,-0.01,0.01
32.990827,-117.1281951,234.07,2509056.0,1464565201.116173,-0.023208679631352425,-0.07093185186386108,-0.5624366998672485,-0.01,-0.01,0.02
32.9908272,-117.1281954,234.08,1083456.0,1464565202.114677,-0.02287333831191063,-0.07080239057540894,-0.5633008480072021,-0.01,-0.01,0.02
32.9908275,-117.1281959,234.08,1729728.0,1464565203.114068,-0.0227646566927433,-0.07083269208669662,-0.5633034706115723,-0.01,0.0,0.02
32.9908283,-117.1281964,234.09,1549152.0,1464565204.193527,-0.022686000913381577,-0.07074548304080963,-0.5630550384521484,-0.02,0.0,0.02
32.9908293,-117.1281984,234.07,2509056.0,1464565205.112179,-0.022563908249139786,-0.07080679386854172,-0.5632692575454712,-0.02,0.0,0.01
32.99083,-117.1281989,234.09,3240864.0,1464565206.111363,-0.022250551730394363,-0.07084102183580399,-0.563119649887085,-0.02,0.0,0.01
32.99083,-117.1281996,234.1,1340064.0,1464565207.150895,-0.0221218504011631,-0.07113100588321686,-0.5626036524772644,-0.03,0.0,0.01
32.9908299,-117.1282,234.06,1045440.0,1464565208.109581,-0.022037815302610397,-0.07155077904462814,-0.5612444877624512,-0.04,0.0,0.0
32.9908302,-117.1282001,234.08,1188000.0,1464565209.108244,-0.022209763526916504,-0.0714266449213028,-0.5613176822662354,-0.04,0.0,-0.01
32.9908317,-117.1282034,234.08,171072.0,1464565210.420232,-0.022295396775007248,-0.07135133445262909,-0.5613134503364563,-0.04,0.0,-0.02
32.9908323,-117.1282018,234.11,978912.0,1464565211.117339,-0.022349301725625992,-0.07116860896348953,-0.5613554120063782,-0.04,0.0,-0.02
32.9908331,-117.1282019,234.08,2024352.0,1464565212.379996,-0.022385314106941223,-0.07123863697052002,-0.5615925788879395,-0.04,0.0,-0.02
32.9908335,-117.1282017,234.08,1644192.0,1464565213.111298,-0.022290676832199097,-0.07133075594902039,-0.5613846182823181,-0.04,0.0,-0.02
32.9908338,-117.1282009,234.03,1368576.0,1464565214.39185,-0.022212300449609756,-0.07149762660264969,-0.5620403289794922,-0.05,0.0,-0.03
32.990834,-117.1282008,234.03,228096.0,1464565215.218913,-0.022321254014968872,-0.07154194265604019,-0.5620399117469788,-0.05,0.0,-0.03
32.990834,-117.1282003,234.07,912384.0,1464565216.106266,-0.02250000834465027,-0.0714157372713089,-0.5621441602706909,-0.04,0.0,-0.01
32.9908341,-117.1281994,234.0,323136.0,1464565217.427828,-0.022697824984788895,-0.07127092033624649,-0.5615005493164062,-0.04,0.0,-0.02
32.9908343,-117.1281991,234.0,788832.0,1464565218.428112,-0.02286939136683941,-0.07120223343372345,-0.5609945058822632,-0.04,0.0,-0.02
32.9908337,-117.128197,234.02,342144.0,1464565219.193895,-0.022840870544314384,-0.07103772461414337,-0.5612502694129944,-0.03,0.0,-0.01
32.9908333,-117.1281975,234.04,256608.0,1464565220.102892,-0.022846456617116928,-0.07095932215452194,-0.5613580346107483,-0.03,0.0,-0.01
32.9908332,-117.1281979,234.03,1026432.0,1464565221.112647,-0.02266499772667885,-0.07106932997703552,-0.5610268712043762,-0.03,0.0,-0.02
